,CD14+ Monocyte,CD19+ B,CD34+,CD4+ T Helper,CD4+ T Helper2,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD56+ NK,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,Dendritic Cell,Myeloid
90,7.418631832896497e-07,0.002142224534610078,1.3817154873404067e-08,0.9945177570381548,4.192115691335744e-06,2.5380526201209672e-12,4.759888045243671e-08,5.07245352546066e-08,1.069162581858087e-05,1.0433383006259117e-06,0.0033124010198915224,4.114522476413782e-07,7.06349619926981e-06,3.361372794119191e-06
91,8.885797273875756e-08,0.0009619892786674156,3.323747984121245e-08,0.9967035146120607,3.9042665849954195e-06,1.196903594405391e-08,2.307029242266111e-07,9.73919606899783e-08,0.0009842676065973078,0.0008810934860737914,4.244320883202295e-12,3.272534653795789e-09,1.8496862112630423e-05,0.00044626845175062355
92,1.2120426462416866e-06,8.889092662855644e-05,1.0125262411077954e-06,0.9984060696383475,1.3038813202489696e-05,3.504531909127972e-08,1.4764446212377497e-05,6.373762334313991e-08,0.001312662643741336,2.9472364983243954e-05,2.4178374498417037e-09,9.365506533735257e-08,1.6262171598938185e-05,0.00011641957055295694
93,6.676548645902935e-08,0.0006527019180848679,7.970152668341013e-08,0.9355983634811328,4.471807555544967e-06,2.0986473949696538e-05,3.5684987083687387e-07,1.3141424332403872e-09,5.338384028261612e-05,0.06349766863694119,5.412138042949109e-10,6.936029132396328e-07,0.0001318238121901713,3.94012547097477e-05
94,4.70792828233267e-08,2.6070237267443625e-06,7.766955738063107e-07,0.9777702061150473,3.995673454881755e-06,8.407940303997752e-13,8.953970827976906e-11,5.901387940254201e-08,9.186063051853436e-05,0.02194875331009651,2.787372207935098e-07,1.8715608498673467e-06,2.408916407226217e-05,0.00015545490589668538
95,2.13210937249481e-08,0.00019508346898736224,3.6979318401443623e-07,0.9018684162085282,1.5308901960351852e-05,3.4768622227607074e-08,0.047757007979460475,8.556617579426222e-09,0.00040086542918871937,0.04971928885372708,6.581006682681213e-10,1.1084643491245916e-08,1.1440480544536096e-05,3.214249534158101e-05
96,1.5164768335101963e-06,0.0013653538775018734,1.780891872487195e-10,0.9830864702558847,9.61719572082406e-07,1.1693679774596243e-05,1.7991645213438438e-07,3.221261052819629e-08,9.905853848931288e-06,0.01546379922105181,1.750743536492359e-12,7.3513496240915705e-09,1.549044190935571e-05,4.45888133708796e-05
97,9.640611088796827e-08,5.7283479879653023e-05,1.1828855358298071e-06,0.9993298672580716,1.0304283156414358e-06,6.578444030452042e-06,1.2489930736496753e-05,3.3418800714028726e-07,0.00038553932265299943,3.8350013969342023e-07,2.4767148291686393e-08,1.3811618487150433e-07,5.005735794264368e-05,0.00015499391524384946
98,2.879220202115912e-08,8.061440104649868e-06,3.1167873364924173e-06,0.9975868093859647,2.987758435532204e-06,4.702338005638447e-08,6.283297266408439e-05,6.003180735651111e-05,4.0381940069269965e-05,0.0021780680662662074,2.6829636207671405e-09,3.1972269632081024e-09,1.2032449798269434e-05,4.5595696231649705e-05
99,5.796925667591778e-06,0.004268163177750862,2.3734940574776484e-06,0.9748493386488941,4.817883870127895e-05,0.00038340017091347364,0.0002192090497406554,0.00018940315145335356,6.506854950168764e-05,0.017172063616003843,1.2280858407693317e-06,0.0003522108824584664,0.00014019862888815047,0.002303366780128232
100,4.382290068497936e-05,0.2619592282237255,8.170353014391129e-05,0.7245910405364686,0.00019503852463741814,3.770302483239954e-06,0.0009779316191187214,0.00027589063190557245,0.007898075276426848,0.0005275573217491491,0.0001744364071068436,1.2032805035534706e-05,0.0003551991792224921,0.0029042727412912357
101,1.0085309306928075e-05,0.0003872265299003693,9.330098546630577e-07,0.9664442980704454,0.0005059477267676013,2.06548691875764e-05,2.93427937164719e-06,0.0022322450621863736,0.0002002146851996431,0.01059675370205508,0.00024880633768039554,1.734799700165061e-07,0.0021705111995664068,0.017179215738508058
102,4.536941031261078e-06,0.03795760121150613,1.4278459380317134e-06,0.9001126131526848,0.00016155063852907342,8.986503533772182e-07,2.433353506399097e-05,0.0013262209636246425,0.05159102946070268,0.000411886877471109,0.0001739083878068557,2.6129078758581244e-05,0.0003543450232814875,0.007853518233247902
103,1.5943519691725046e-07,7.249764707961193e-05,2.339184466659186e-05,0.7560176115454381,3.5356888612094035e-05,0.0011484765465613882,2.3921439500386134e-08,0.0083795375538132,2.436499405996395e-06,0.23361732479926256,3.5675989293830557e-07,3.780317681933803e-05,0.00039495918443849156,0.0002700641973729637
104,3.636610584770637e-06,0.0009512600172666679,2.7279527609544624e-07,0.990687300195733,6.486871085535787e-05,1.2768924099093355e-06,0.005957546619936598,0.00011476726606938654,0.0018280595627720815,0.00011921161520332667,3.973640715496556e-06,1.5557807346982148e-06,0.00011270513538492553,0.00015356515705754813
105,2.906835354207812e-06,0.0009796982997643958,0.0001166937354703322,0.9725768005560722,4.827820636654563e-05,7.327909104015921e-07,0.00015003438211462562,0.016130006444486308,0.003772356218620806,0.0009857332862991492,3.1574100260367316e-05,6.330978747843256e-07,0.00021926653898665,0.004985285507419032
106,9.466896586007411e-07,0.0007499549281858043,0.00011038022201144328,0.9129983297605395,9.630697702561136e-05,6.081254132818999e-07,3.6912165518277024e-05,1.8791976915688285e-07,0.06226701239356118,0.002498519194830326,4.2799073872448834e-07,1.5398758755483357e-05,0.0012994008407751709,0.019925614033217392
107,6.472352668791406e-06,0.03181715129778176,0.00012093989450341194,0.9119198578545692,0.00027266287530083974,0.00017944201687214805,0.0005514480415338835,0.00035825451204802,0.03180165921430805,0.018661170506721655,0.0005803765170926782,0.00022242616246545218,0.0007026395163261769,0.0028054992378077704
108,9.500041408420504e-05,0.0006899584008797036,2.5251712376588138e-05,0.8333266057843292,6.804866269920921e-05,2.240962818032971e-07,0.00018687814904000036,0.006377316361437031,0.09459274706361437,0.06148415130285238,1.3581045681851492e-07,1.0550997863359676e-05,0.00024363449228841718,0.002899496751797298
109,7.869129128332855e-05,0.20937630970359586,1.1175094664875762e-10,0.5796638586800663,0.000575492727063652,8.680294018878094e-08,1.967372724037754e-08,6.639279116612026e-14,0.0006535407230539621,0.05608975773144226,5.2421182369537436e-14,3.887771433315163e-05,0.0012796441639348,0.15224372067668954
110,1.6840382376165057e-06,0.04946740817465022,5.070165416404546e-10,0.8489283413207765,6.604488355290241e-06,2.905568915527802e-05,1.9079344877873596e-05,3.335054628584101e-07,0.0045029805900270925,0.09618715451151619,8.314158114910452e-09,1.9721774831142024e-08,0.0002767393719230295,0.0005805904220683424
111,4.844771906384461e-08,0.00020704339019861822,5.462623847729558e-06,0.00028314079338513887,0.00043278031826456614,2.4026745009153147e-07,1.0163003061137686e-09,1.626809670082597e-05,0.21637810106800479,0.782197243220971,2.1124984410157636e-08,1.0965313263461226e-06,0.0001954355360156063,0.00028311756483147526
112,9.267136616031453e-06,0.01192361359197095,3.8337730310186905e-07,0.12123042241624464,7.228652203588446e-05,9.4197975506327e-08,1.9724812819284527e-07,1.2634360716590587e-06,0.0017832129000021934,0.8019915065313034,1.0970689029856422e-12,1.0007099357579175e-07,0.00047335745204387096,0.06251429511821419
113,6.382302864420941e-08,0.009855155255637665,6.144469509323574e-06,7.029059238122866e-07,9.79924160574561e-06,1.9144853497749094e-08,1.5910450293682647e-08,2.5168831110967432e-05,0.07789456239713717,0.911843436692191,3.5640502510228806e-08,1.6887942700121748e-06,4.6173887394684766e-05,0.00031703300638468194
114,1.7919178693442207e-06,0.29741325351352743,1.0710353724400062e-07,0.0008705808850049962,0.00011423416858955476,1.6360791270469522e-05,1.0629334412447621e-05,9.105464256328676e-08,0.01604941706687827,0.6841493696354933,1.1905955406689793e-08,5.916359534270177e-06,0.000539177561167205,0.0008290587021175641
115,2.0425700409189713e-06,0.0013080607884565338,2.7097843974802552e-08,0.005436212583982355,1.568921998674469e-05,4.435492439897122e-08,4.992009934622362e-06,1.4298434522998584e-07,0.21750134405294008,0.7743320222212365,5.312129598619202e-08,1.041447888858708e-09,0.0003301186888532191,0.0010692492647115116
116,1.1999537504595352e-06,0.0005305299768674626,5.236044321702682e-06,0.12588977088390718,0.00020790507613544797,5.476155238943132e-05,0.0005394847182339446,0.027413263854529805,0.2168786082651505,0.6264026577647037,2.662084482206642e-09,1.0387714797082258e-07,0.00041559205803689555,0.0016608833127410806
117,2.065696662626034e-05,0.011346279502786289,5.810229038299092e-07,0.5715549529776865,9.544381086791456e-05,9.505823918113504e-09,1.7022778050170933e-05,7.118803458239014e-05,0.00047729202470639485,0.39296252429958756,1.8502138087722462e-07,2.6755481662660684e-06,0.001373247302941338,0.022077941203890426
118,3.494835294945029e-07,0.0005402473456320037,1.6973686423403403e-09,0.1014897556163365,8.088818467644012e-06,6.103271552523815e-09,2.206656349116927e-07,9.486184070251994e-08,0.5581689290902935,0.33932951443893594,2.0594699823245546e-09,1.1490045136111643e-08,6.882340832480619e-05,0.00039395492084924437
119,1.2230048146913202e-09,0.00020052680681942984,5.117748263481743e-10,0.7427807492444466,1.1159605971964793e-06,5.381249774610123e-08,1.4970765640240935e-11,2.4566455338976294e-07,2.028441168058133e-06,0.25699584082834226,3.273400882448665e-14,1.8170247090476704e-07,1.069691780408941e-05,8.55887151732602e-06
120,3.3479323352544225e-07,0.00017433931869081712,1.0468642147027545e-08,0.5912158681108358,2.615169235024415e-06,1.098420052306036e-14,1.2062350872548574e-09,8.791038110474349e-13,0.2920900355743215,0.11308744605080834,9.175442467700564e-14,9.655236309968592e-09,0.00040714268470041186,0.0030221969670793506
121,2.3708005021255683e-07,2.271843967657112e-05,7.493695035358538e-11,0.7958716208000122,2.42055700649146e-07,3.0568110327619963e-11,6.824156020067373e-09,4.330736514490916e-07,3.608508589067369e-05,0.20349557879508431,3.557445992606624e-14,1.5349820240590743e-08,2.5227573127521357e-05,0.0005478348172893965
122,6.229891983331013e-09,0.0028199020192954463,4.452078318400017e-09,0.8836977238570288,3.759224268626923e-07,1.4228521247449931e-11,4.240129792250493e-09,2.079194245878234e-09,0.00011809218537248342,0.11198086371277464,1.538292921957468e-15,8.231412803154697e-09,1.4033570075783215e-05,0.001368983486088687
123,1.2912170756870931e-09,1.9578839187669335e-06,2.5725961706867126e-09,0.3472769050825119,6.95890811342821e-07,9.967612780276225e-12,6.029295783788349e-11,6.18737993978259e-10,0.00953020040854009,0.6429652118089011,3.208122546829497e-13,1.1815265132636986e-08,2.1774450839107822e-05,0.0002032381060799262
124,1.3127478161897847e-10,1.1137550110816517e-05,8.101926168786685e-08,0.3620284124515931,2.739834570365079e-06,3.742834018125349e-11,2.9177581219866675e-08,1.0756428194076202e-09,0.24312715157687062,0.3925965772949823,3.229920354744108e-12,5.608446864118241e-07,2.5896964307925934e-05,0.002207412038459517
125,1.0830469554538469e-08,6.17119597068662e-06,1.4072793573936213e-07,9.635458073875462e-08,5.939314690339201e-07,4.015185426935955e-10,9.540941023245108e-14,2.2971817013129654e-09,4.400581613638466e-05,0.9831294501541269,3.6365806510163e-18,1.3631776009962421e-11,3.2041588268643185e-06,0.016816324118056593
126,5.661394473038234e-09,0.004355842114882323,4.1989378492682216e-09,0.27130847375961864,2.3820549485130027e-05,9.453407990184889e-06,2.5602222686965356e-07,6.031552919101741e-08,0.02077519068316499,0.7029194202966305,2.466051255083562e-15,2.103047755352293e-09,5.224015658492587e-05,0.0005552307305046082
127,1.8760627847441176e-10,4.910777221624484e-07,2.0915415473149492e-07,0.29990835755193535,9.972312935916937e-07,5.054871866302882e-07,1.187515305979415e-09,1.3806839046925596e-07,0.025069825380632703,0.6745401636039126,5.746571631456529e-17,1.9672876022542328e-07,0.0001566321979914529,0.00032248214289831744
128,4.4675791552951134e-07,0.003590729650749867,2.809919504580799e-08,8.162174532228087e-09,7.602775593612741e-05,1.9665212095762178e-09,4.374168747781382e-11,1.1820247321006594e-14,0.23807657845250524,0.7551485719313042,1.6154792377281576e-09,6.407585157568316e-08,0.001661368861789735,0.001446172626824182
129,4.9168127963097225e-08,6.247309951206037e-07,1.799726477368401e-07,2.5488835098647085e-09,1.408005986240505e-07,5.501945649941793e-12,5.569093901998022e-10,4.733451878569082e-13,5.398178989304549e-06,2.0988367929243085e-12,3.9309244352860486e-28,2.669932372637552e-11,0.9993973543392877,0.0005962496687871709
130,7.940859564063191e-09,3.877812672949214e-05,3.715139618515628e-07,1.8294496634170177e-08,8.748838602986624e-08,8.198064411908821e-12,3.1086150397490682e-15,6.944343943112672e-13,3.1677367445299876e-09,1.0517737895104544e-09,6.519965590578915e-29,2.040697983346994e-09,0.9975926270595289,0.0023681033069334017
131,1.4732152920948142e-08,6.4096319888877075e-06,1.2130600884194908e-09,9.738093644022006e-14,1.3219945558608515e-06,4.209418187338131e-09,1.2939699495154483e-16,1.4003148165168054e-17,2.0886945898742214e-08,2.750567261908055e-10,7.11243536061291e-33,2.1296033229910214e-08,0.9999920222037826,1.8355690800386304e-07
132,2.2796795167565692e-10,3.0140151374901987e-06,3.5249889278228037e-07,1.1499845844549973e-05,3.2986867639036015e-07,1.0517514792944873e-09,2.359905278748181e-11,2.369212585688799e-12,2.9580872315127746e-08,1.3251655510896766e-05,1.6183012187555248e-21,2.764797307822118e-07,0.9999708227935328,4.2195611430461236e-07
133,8.068989337104568e-07,0.1620533194028424,3.060635431557615e-11,1.9105909983223672e-08,1.493746220438765e-06,1.9584148057760953e-08,5.226026675300623e-16,6.462061245237119e-11,1.3258547314057417e-09,7.229181111036772e-06,8.626723428222966e-26,1.3737454495134655e-06,0.8379337568891527,1.9800251497927023e-06
134,4.1348123931847324e-09,0.00221285251963169,1.4508285598396443e-09,7.879679211997613e-13,3.16188357062064e-06,1.3168910298076352e-08,1.5397029466477218e-15,6.58595454473539e-19,3.4221684507604285e-08,4.358336359321026e-09,2.18738711732982e-26,7.330476486146612e-08,0.997783149559532,7.05397139323536e-07
135,6.532106032910276e-06,0.06475699483684623,3.788619054741569e-07,0.002215092971615359,0.00023905268985016233,2.1393276952843744e-07,0.0001778605122344456,7.676799269403027e-10,0.00014431952357633944,1.7979452361340004e-06,6.8350138498156896e-12,6.367834585888909e-05,0.9089622931093531,0.023431784390206413
136,7.785375535666192e-06,0.23699203091072,1.5939106688839094e-06,0.0010925641261516673,0.00020644310829661885,1.580076267299723e-09,6.965292765202721e-13,4.782194796864396e-15,9.14680474910209e-07,1.3243921478659983e-05,1.5992361388166388e-13,0.0006182642611608566,0.7586101083880071,0.002457049736568065
137,9.861641801143701e-05,0.02282555513777134,5.761049986056295e-07,0.00024054715148800172,0.0003898931784475132,9.087012331532135e-07,2.138457392140875e-08,3.0936821062290988e-09,0.00014742652258442976,1.1125411493653314e-05,3.8575400483755e-17,0.00012129148368072624,0.8930416919912353,0.08312234342079984
138,4.1950556502836963e-10,2.3090787647079867e-05,0.0055974758175403715,7.290545957267525e-10,1.8535849961190797e-05,6.831744130137586e-09,9.121138496051787e-07,1.915204425403261e-16,1.932340359829247e-06,4.80088576228751e-06,3.183655563098915e-23,0.000874699664887142,0.9416951931642974,0.05178335139539061
139,3.561966316065539e-10,1.484067014216108e-06,1.5085581201471598e-10,1.9902736861350876e-08,4.161594183390112e-06,1.7287747114069877e-14,3.1952471354113305e-13,2.9041589980109194e-14,0.9938305385867182,0.005513923178327358,1.475518402271463e-18,0.000255115323656209,0.0002714526132119984,0.00012330422673314533
140,7.467262904716181e-10,3.825294060060095e-06,1.4825827935945833e-09,5.814878825885559e-06,8.555372148307157e-06,4.457564532429764e-15,1.6921012381338997e-09,2.786402813651987e-07,0.9997848037282051,0.00015316629859920476,1.2426779250675897e-19,1.3416516369987008e-11,1.1076147961942015e-05,3.247570508696085e-05
141,1.3206022360352064e-12,5.846401826786898e-09,2.8673684467066253e-10,4.6554525423420344e-11,2.0673833698888938e-06,2.400318095400476e-19,1.968208293062172e-11,3.1609888149595125e-14,0.9997957186675425,1.0125773944938514e-07,7.067022397005278e-22,3.039826244269202e-10,0.00017012555933018132,3.19806273079151e-05
142,1.2560894005265267e-09,2.9174324909200756e-05,1.0228572422206033e-07,1.4450335053820388e-06,6.542915544849041e-06,8.373482300423e-12,4.9430747264275414e-05,5.715134242519599e-08,0.9966774593077689,1.3853178772064063e-07,1.499128685824686e-10,1.8427145603906795e-09,8.268068409497502e-05,0.003152965760967635
143,6.434031519834275e-13,3.6803655936459836e-08,4.218955347541601e-06,8.418164916760395e-05,1.1249264666864184e-06,4.534151434863564e-12,1.8905706984093458e-11,8.025172157315534e-10,0.8592957683946266,0.14045154433627366,5.030335044842034e-16,1.0654504119483818e-07,1.008541181086978e-05,0.00015293215100903714
144,2.028193989959551e-11,1.0147243527922145e-07,3.2936024320293967e-10,1.3225284916388795e-12,6.105293140262179e-06,1.3040578668155898e-14,9.324262201316019e-16,3.1058131908007274e-08,0.9995914815582904,0.00034011415165752067,1.2575875267206774e-15,1.5508136199314647e-08,5.285194421170846e-05,9.2986630168734e-06
145,1.08862435864256e-08,3.3928900066168153e-07,1.0724427903748635e-09,4.815387604600606e-05,2.161581873349711e-07,1.1924270062444712e-13,2.240595360234246e-13,3.1934305864667274e-14,0.9923452602605394,1.4340948508843961e-06,4.4272720272481646e-12,2.334581106557341e-08,0.00055952142999849,0.007045039582077471
146,8.688554924396528e-11,1.735011291577746e-05,8.750978186260264e-08,0.0006464083225882192,6.315783887837842e-05,1.0289104527493821e-06,1.1237571993398595e-11,7.395245643089311e-13,0.9991175923920715,4.629430419242508e-06,5.2040992925602566e-17,1.402551137487193e-10,0.000108078514428356,4.166672934610814e-05
147,1.8895184756734617e-12,7.606685382577344e-05,3.396341913764332e-07,1.676003610631293e-07,3.54245444052768e-06,6.557830712235062e-10,3.3432034570384262e-12,4.9692593991107265e-15,0.9988682649623662,0.0001535406535416514,2.446348021408293e-18,9.323913015610672e-07,5.6119221316823675e-05,0.0008410255676343696
148,9.696034342095897e-09,1.5049876984316763e-05,6.539012704176943e-08,0.018079372737568614,8.15549569635786e-07,2.8846560017622125e-15,1.0498335452021935e-14,1.697878525446313e-09,0.9818744105807337,1.9386135672730454e-09,1.7825397849346562e-11,6.566791317007796e-11,2.15129156867109e-05,8.759533296969628e-06
149,2.2648144748135194e-07,0.02052427725259912,4.3066969117342536e-07,7.432187228666943e-06,9.44832764992272e-05,1.6065805105131098e-10,1.8769921998558754e-08,4.173536100708597e-15,0.9572286844541974,0.020098051875671902,2.458062616581796e-07,8.983728254194925e-07,0.00104368796879421,0.0010015627241991832
150,8.791450348615776e-08,0.00045970590999938913,1.4142667880197107e-07,0.025091802243742425,3.780617399288927e-06,1.152843122976029e-09,4.422250062049751e-09,1.9518229499015733e-08,0.9550523248522017,0.01785542382064923,1.9598127398420875e-08,2.182286889552741e-08,0.00010806903022132764,0.001428597670285197
151,7.624770214438277e-06,0.0001838803878779464,7.380283694609089e-09,0.015401092393436502,4.87380815601462e-05,4.798616367728883e-10,1.0661567942254838e-08,1.2568295371609403e-08,0.9830639387960879,2.272188292446863e-06,1.90563238654247e-10,3.137364446325382e-07,0.00030646090827990283,0.000985647457234348
152,1.8408755002939252e-06,0.00031183578739703234,1.1816498477585965e-08,0.00034344962616931145,4.343531207764725e-05,1.7408529976552515e-11,4.045687411377079e-06,1.0021050100439499e-07,0.9935141484772173,0.0018314134667742437,8.0576149470919e-12,3.2700377265015906e-09,0.0012239972574393512,0.00272571818750998
153,1.7359848476648055e-10,4.0282035369794385e-06,1.9261211504374742e-07,2.2715229885301738e-05,6.952785675604683e-06,6.513137413747013e-13,7.830350780021891e-08,3.8844871527636585e-07,0.9997816499047619,2.1620349318387167e-05,2.4522526179363526e-13,1.2485432440382199e-05,0.00013838776131884853,1.1500794229517752e-05
154,2.1060406362903818e-07,0.00013929348329876087,1.1144087258823196e-08,0.00044600556082513695,0.00019674730481071147,4.253712102975793e-08,1.8226889072050743e-06,8.576128178099926e-09,0.9960639053982535,1.2602652975829353e-06,1.6078338923386313e-09,1.137886719645867e-06,0.000394768724429731,0.002754784218223628
155,1.2339536295118138e-08,5.893973103902351e-05,2.4955934007879836e-08,0.028546422711281598,0.00017154865376631812,9.615273664816927e-16,9.010204989247206e-11,4.6617377906032007e-07,0.9695672098497343,0.0008592414561540884,1.9072755920557984e-11,1.678446688925878e-07,0.0004842391540917275,0.00031172702083885113
156,8.514425068043855e-07,4.13673816248138e-06,6.627342652237354e-08,0.000489987621659546,4.584804955169014e-05,1.3562221093175229e-15,1.1780174911141137e-09,1.2141661133953924e-07,0.9954863094692323,0.001550474377877575,7.78171927412771e-10,2.658179617277519e-07,0.0001478915330697272,0.0022740453037494103
157,2.860220431279753e-06,0.0017259134562549396,6.672664103779486e-10,0.005978408318979367,3.0655307927796594e-05,1.2661729351960355e-08,3.5361761393870847e-07,7.783211369101786e-08,0.988750882818575,0.002146042915469575,4.3107722354313763e-10,4.0409471835829947e-08,0.00020203411295615747,0.0011627172301334164
158,1.2858341031855965e-07,1.6088826830846744e-06,3.4860525671936435e-06,0.0002508450086197529,0.00042353675014345686,1.69858291885408e-09,1.7109946974593745e-10,7.672027358730645e-08,0.998656436142763,2.5318955495536022e-05,1.866494733330374e-09,7.749512130898135e-08,7.76900542849522e-05,0.0005607916184607389
159,6.1916244748657e-08,0.000554645107212261,8.545942511337764e-08,8.054557707639301e-06,3.6245687869953397e-05,6.1131081913413484e-09,1.2575245028462387e-07,2.3532500079609057e-13,0.9822128975291726,3.489910761387857e-05,1.2198854175086027e-13,1.220583964947936e-08,0.0003671199055906194,0.016785846657407493
160,1.1929129188301587e-05,0.004262704489364416,5.288908404251554e-08,0.23769408556450303,4.210649810700823e-05,3.612545326627722e-12,0.00016980983785799345,2.625865077175264e-08,0.7556047023279209,2.210843381430231e-06,5.031298109057581e-12,2.1994535315346324e-05,0.0003813597609478392,0.0018090178570349513
161,0.00107839494035741,0.0022170393536209932,1.911413772394259e-05,0.10477661443281278,0.0032808881526349668,0.00013273781820069937,6.655409089665533e-07,1.57721100731079e-08,0.8645541007501389,0.00045754748321835,3.8824885321275254e-11,1.2955846815012416e-06,0.010036377691706434,0.01344520830305995
162,1.2452564354492606e-07,7.08541347947327e-05,3.252572856885182e-05,0.0007268966465550065,2.5102027548697218e-05,4.473274329535484e-07,8.492641659588803e-09,2.2037247430247256e-08,0.9938221616247404,2.7891704705615955e-05,6.878471773171398e-14,1.0939766062097163e-06,0.0007340296187786341,0.0045588421546675344
163,3.906122049600727e-07,0.0014709311494439142,5.212663252481114e-07,0.05971023273782196,5.150346778097254e-05,2.8020534336269334e-13,8.327833205209367e-09,2.150189049107831e-07,0.9310196831065134,0.006236128373892536,1.6641609045958935e-08,1.8985443339065788e-07,0.0002807654695879729,0.001229413973368404
164,3.168254059418707e-06,0.0002130113042756811,1.6038773834134762e-08,0.06465352007939881,0.00012060767424499665,1.0029709947250214e-08,1.4974609995535936e-08,1.3584943820178075e-05,0.9287581511728911,0.0007287740646769173,1.7921280187264415e-08,5.919969257248162e-08,0.0005687752078591692,0.004940289134707398
165,1.0799228203119127e-06,0.0004940113666591578,6.567415472035578e-07,8.444105466443226e-05,3.235885018251969e-05,6.893875703285349e-10,5.0942546109883614e-05,3.3405076884187923e-10,0.9943414376856416,2.578154227630056e-05,8.608610135388241e-11,0.00016098252420844922,0.0005149961982319867,0.004293310458133857
166,4.807975481509878e-07,3.593957175831402e-06,3.963627174090897e-06,0.012488459779818209,0.0003317606211188686,7.517346293861505e-10,8.476705231503962e-09,5.652112733992312e-07,0.9229202606534831,0.06179828649273578,9.566553007704548e-09,1.8152711711051335e-07,0.0007445765925626501,0.001707851944999801
167,1.6410607208713489e-07,0.0005118619770406156,1.5433520949441296e-05,0.00011352486784149343,4.554380923656661e-05,2.0348896116670766e-10,3.860752857347685e-06,0.00018142424153280473,0.9916038054740222,0.004931092752655797,8.036741789259453e-09,2.287078143431252e-06,0.0003318823958931704,0.002259110783524276
168,0.0007045198122076734,0.0017851073983984325,7.072656746824705e-08,0.0013971932003617694,0.00023862493435622585,2.7358198861215883e-11,5.592634815397114e-07,3.6876352654812535e-05,0.9837256390657487,1.130903151572663e-05,1.76646666212349e-08,4.4349953562520653e-07,0.002217455561391407,0.0098821834617557
169,1.7279508889664256e-07,4.393984123847707e-05,2.49293932833453e-05,0.011561382280595086,8.330779439657754e-05,3.339280105857137e-09,4.7669920476893465e-05,8.93475325584033e-06,0.9862311069428651,0.0010615803924726365,9.726385251943594e-08,3.341557681883963e-07,0.00016592518260658316,0.0007706159448200486
170,4.181017160885889e-06,0.00025135519315026687,6.532049532633343e-08,0.002537169062563624,4.7174961201231374e-05,1.5783957840828428e-08,4.784993583261535e-05,5.230942884591501e-05,0.9937441571105855,0.0006262547869249858,4.9499097105836715e-09,1.4206247287012038e-07,0.0002609399916144263,0.0024283803952848595
171,2.734481905168298e-06,5.7178502736566665e-05,8.701759613874767e-07,2.7243335468573256e-05,9.478297109806652e-05,7.554411875468925e-12,5.208612469925609e-07,2.477790487013742e-07,0.9981507075546283,0.00015608628073643448,4.963340898844351e-09,3.299157756741505e-08,0.0009999226420357593,0.0005096674526610929
172,7.949648105644935e-06,0.013364169873950145,6.795936075769698e-08,0.03872284315395697,0.0006634918808686613,1.4589968218290333e-08,6.731540002992635e-07,4.106954609395721e-07,0.8980762186391008,0.04253837446894564,5.190319813669361e-06,7.643218234188209e-07,0.0007884407104216899,0.005831390584222986
173,4.0706243551894025e-06,1.908302640744979e-05,2.2644724630500417e-06,0.023965426070894826,9.066221077349509e-05,2.232700800458122e-09,1.722932791264189e-07,2.4862188332098733e-07,0.9736046208929654,8.484089064188272e-06,1.4662547059212388e-07,2.0708471430088872e-06,0.000172241191988448,0.0021305068006112027
174,1.5218247228657327e-07,0.0002418059726597086,8.094603636886595e-07,0.0027416995682509374,0.00010571230401152367,5.317516867129363e-08,7.125253184309056e-10,5.029582572983706e-06,0.9402280835849991,0.05179387510260527,9.870672778068343e-08,7.166135433882782e-06,0.0009060970477962678,0.003969416464412437
175,5.07571889224807e-07,0.0024883643570785575,1.4700929474968197e-07,0.003667889847447852,0.001063480307023809,3.8863678447480154e-10,2.8940934811222367e-07,7.345278881125045e-07,0.9869913462571991,0.0001363700708370265,4.0804156067683706e-08,1.841400915398185e-06,0.0014361311567274028,0.004212856891557941
176,2.030905427284768e-06,0.0002853009029947252,2.2349253957203075e-07,0.003096520605762537,0.0008326773609370412,4.195466614036262e-12,4.959165235911579e-06,8.767718811456701e-08,0.917765937062564,0.07056233078000128,1.1490449029774475e-08,0.00010458998572299238,0.0019106493933632148,0.005434681173618659
177,5.258544683597275e-05,0.00872613867408863,1.0098942088966918e-06,0.0809179340070779,0.0013333159169496077,4.7450352576166936e-08,0.0004089332534690371,2.8299271373039753e-08,0.8816150111207978,8.585762341463669e-05,3.668335713883527e-07,2.0572894390599205e-06,0.006121361040338871,0.020735353150184134
178,9.392227051558607e-08,0.00025042740897873576,0.00021552113904911842,1.776709695486413e-08,9.58561159311353e-05,4.0371972028130246e-07,1.2752417716476787e-07,1.3662707132416924e-07,0.48608299610391437,0.5127165611955901,3.010259104368893e-08,2.8310601915740376e-06,0.00033815366603014656,0.00029684364738759875
179,3.4648808051947703e-09,3.642265236841099e-06,7.746492615655398e-08,0.05013507425737048,3.8245125474140495e-06,2.3764608547911545e-10,6.157025024912264e-07,5.787648534184248e-09,0.9488808010516099,0.0008611030287725846,6.523960109272184e-16,1.4056490419851996e-09,1.8556854607670285e-05,9.629396660137311e-05
180,2.1929120389625013e-05,0.001583000652686818,5.004766045729583e-07,0.005453540604711873,0.0001305745727107357,2.597784197258357e-08,9.01225883573281e-09,2.956004163798511e-07,0.988655311033617,0.0033211677893845177,2.908600617853189e-10,4.8487902862029804e-08,0.00026946059874456176,0.0005641357818700622
