,
,
,
MEOX2,MEOX2
,
,
,
,ABCG2
,
,
PRDM8,PRDM8
,
,
,
U6,U6
,
PHF3,PHF3
U6,U6
PDHA2,PDHA2
AFP,AFP
,
U6,U6
,
PYURF,PIGY
,
,mml-mir-586
AGMO,AGMO
GFPT2,GFPT2
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
PTP4A1,PTP4A1
PRR16,PRR16
,
,
NUDT12,NUDT12
AP3B1,AP3B1
,
,
ANTXR2,ANTXR2
Metazoa_SRP,Metazoa_SRP
PCLO,PCLO
,
SEC24B,SEC24B
U1,U1
U6,U6
STPG2,STPG2
U4,U4
,
U2,U2
Metazoa_SRP,Metazoa_SRP
CDC5L,CDC5L
,
,
,
U6,U6
,
,
Metazoa_SRP,
,
TRAM2,TRAM2
,
,
,
,
,
,
ALB,ALB
,
SORBS2,SORBS2
SRFBP1,SRFBP1
,
BRD8,BRD8
PRDM5,PRDM5
,
,
KCNIP1,KCNIP1
Y_RNA,Y_RNA
U2,
CNOT6,CNOT6
GK2,GK2
LOX,LOX
SPATS1,SPATS1
EFNA5,EFNA5
NAA11,NAA11
SCGB3A1,SCGB3A1
,
ZNF474,ZNF474
UGT2A1,UGT2A1
,
,
DGKB,DGKB
,
,
,
PAQR3,PAQR3
Metazoa_SRP,Metazoa_SRP
,
,
FBXL17,FBXL17
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
EFHC1,EFHC1
U6,U6
,mml-mir-576
,
RAP1GDS1,RAP1GDS1
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
,
,
FLT4,FLT4
,
MCUB,MCUB
SLC29A1,
BMP2K,BMP2K
,
,
,
SCAMP1,SCAMP1
SNCAIP,SNCAIP
,
LHFPL2,LHFPL2
FER,FER
CRYZL1,CRYZL1
CASP6,CASP6
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
KIF20A,KIF20A
,
ARSB,ARSB
,
,
U2,U2
,
SMIM15,SMIM15
,
ANKRD17,ANKRD17
U6,U6
Y_RNA,Y_RNA
UGT2B7,UGT2B7
AARS2,AARS2
,
,
Y_RNA,Y_RNA
NDNF,NDNF
KCNMB1,KCNMB1
,
DMGDH,DMGDH
,
,
ANXA3,ANXA3
,
,
,
ZSWIM6,ZSWIM6
,
TSPAN5,TSPAN5
CFI,CFI
CDC23,CDC23
,DONSON
PJA2,PJA2
OR2Y1,OR2Y1
GABRP,GABRP
SNORD108,SNORD108
,TMEM151B
SNORD64,SNORD64
,
,
SNORD107,SNORD107
TCTE1,TCTE1
,
,
GFRA3,GFRA3
U6,U6
SNX2,SNX2
SON,SON
TNIP3,TNIP3
BHMT,BHMT2
,
SNURF,SNURF
,
RANBP17,RANBP17
,
SNORD73,SNORD73
,
GAR1,GAR1
,
ECHDC1,ECHDC1
MGAT1,MGAT1
MIR6501,MIR6501
CNOT6L,CNOT6L
,
Metazoa_SRP,Metazoa_SRP
KIF2A,KIF2A
TLX3,TLX3
RRH,RRH
U6,U6
EIF4E,EIF4E
Y_RNA,Y_RNA
,
MAN2A1,MAN2A1
CDC25C,CDC25C
SNORA70,SNORA70
,
TMEM63B,TMEM63B
SNRPN,SNRPN
Metazoa_SRP,Metazoa_SRP
LRIT3,LRIT3
Metazoa_SRP,Metazoa_SRP
QRFPR,QRFPR
,
,
,
,
Metazoa_SRP,Metazoa_SRP
,
KIAA0408,KIAA0408
,mml-mir-492
GART,GART
,
NPM1,NPM1
PPIC,PPIC
,
Metazoa_SRP,Metazoa_SRP
ZFP62,ZFP62
,
CXCL13,CXCL13
SOGA3,SOGA3
SH3D19,SH3D19
PRDM6,PRDM6
COX18,COX18
Metazoa_SRP,Metazoa_SRP
,
C6orf58,C4H6orf58
,
,RPS27
,
,
,
U7,U7
,
,
FGF18,FGF18
,
DIMT1,DIMT1
TMPRSS11E,TMPRSS11E
FAM53C,FAM53C
Metazoa_SRP,Metazoa_SRP
,
NPAP1,NPAP1
METAP1,METAP1
,
EGF,EGF
,
DNAJC28,DNAJC28
,
,
CCNG2,CCNG2
,
YTHDC1,YTHDC1
ADAMTS3,ADAMTS3
SMIM23,SMIM23
CEP120,CEP120
TMEM50B,
,
THEMIS,THEMIS
ADH5,ADH5
,
Metazoa_SRP,Metazoa_SRP
TMPRSS11B,TMPRSS11B
Metazoa_SRP,
Y_RNA,Y_RNA
,
FBXW11,FBXW11
U4,U4
PRSS48,PRSS48
KDM3B,KDM3B
NFKBIE,NFKBIE
IFNGR2,IFNGR2
ADH4,ADH4
U6,U6
TMPRSS11F,TMPRSS11F
TLR3,TLR3
BTNL8,BTNL8
,RPL22
,
U6,U6
,
,
,
,
U6,U6
SLC35B2,SLC35B2
FHIP1A,FHIP1A
,
,
FAM149A,FAM149A
TMPRSS11A,TMPRSS11A
CCNI,CCNI
,
,
,
ANXA5,ANXA5
,
HSP90AB1,HSP90AB1
IFNAR1,
,
,
NPFFR2,NPFFR2
IPO11,IPO11
GATB,GATB
TMPRSS11D,TMPRSS11D
,
MRPL14,MRPL14
ADH6,ADH6
STK10,STK10
CYP4V2,CYP4V2
,LINC03040
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
GNRHR,GNRHR
Metazoa_SRP,Metazoa_SRP
,
SNORA62,SNORA62
GC,GC
U6,U6
REEP2,REEP2
Metazoa_SRP,Metazoa_SRP
U3,U3
,
TMEM232,TMEM232
FBXW7,FBXW7
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
CSNK1G3,CSNK1G3
KLKB1,KLKB1
Metazoa_SRP,Metazoa_SRP
UBA6,UBA6
FAM76A,FAM76A
SEPTIN11,SEPTIN11
,
,
VEGFA,VEGFA
EGR1,EGR1
,
,
,
PPARGC1B,PPARGC1B
Metazoa_SRP,Metazoa_SRP
IL10RB,
,
F11,F11
ADH1B,ADH1B
,
PTPRK,PTPRK
STAP1,STAP1
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
EFCAB9,EFCAB9
Metazoa_SRP,
,
,mml-mir-3140
,
MIR378A,MIR378A
Metazoa_SRP,Metazoa_SRP
,TMEM155
U6,U6
U6,U6
,
ETF1,ETF1
,
Metazoa_SRP,
U6,U6
Metazoa_SRP,Metazoa_SRP
U6,U6
U6,U6
MTNR1A,MTNR1A
Metazoa_SRP,Metazoa_SRP
CENPC,CENPC
,
,
ELOVL6,ELOVL6
IFI6,IFI6
UBTD2,UBTD2
,
,
,
,
,
U6,U6
,
,
,
,
SLC25A46,SLC25A46
TMEM154,TMEM154
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
MRPS18A,MRPS18A
,
,
U1,U1
U6,U6
U6,U6
,
,
ENPEP,ENPEP
,
,
Metazoa_SRP,Metazoa_SRP
,
,
,
,
Y_RNA,Y_RNA
,
,
,
EXOSC9,EXOSC9
SH3PXD2B,SH3PXD2B
RSPH9,RSPH9
,
OLIG2,OLIG2
U6,U6
,
SOWAHB,SOWAHB
,
FGR,FGR
Metazoa_SRP,Metazoa_SRP
PDE6A,PDE6A
U2,
OR2V1,
,
,
FAT1,FAT1
IVD,IVD
,mml-mir-1233
,
TIGD4,
MAD2L1BP,MAD2L1BP
,
ZNF608,ZNF608
,
,
,
,
RNF180,RNF180
TSLP,
SHROOM3,SHROOM3
SLC4A4,SLC4A4
,
Y_RNA,Y_RNA
SNORA70,SNORA70
,
PITX2,PITX2
,
U2,U2
CHRFAM7A,CHRNA7
,
Metazoa_SRP,
,
C21orf62,C3H21orf62
,
GTPBP2,GTPBP2
ARFIP1,ARFIP1
,
,
,
,
,
,
,
SNORA70,
,
,
,
,
,
RGS7BP,RGS7BP
ADH1A,ADH1A
,
U6,U6
Metazoa_SRP,Metazoa_SRP
TRIM7,TRIM7
,
Metazoa_SRP,Metazoa_SRP
,
AHDC1,AHDC1
FHDC1,FHDC1
,
,
CCNA2,CCNA2
CCDC158,CCDC158
PAXBP1,PAXBP1
Metazoa_SRP,Metazoa_SRP
FAM241A,FAM241A
WDR36,WDR36
,
POLH,POLH
U6,U6
Metazoa_SRP,Metazoa_SRP
WASF2,WASF2
,
EPHA5,EPHA5
BAHD1,BAHD1
SHISAL2B,SHISAL2B
AP1AR,AP1AR
FKBP1C,
,
,
HSPA9,HSPA9
,
U6,U6
,
OTUD7A,OTUD7A
,
XPO5,XPO5
BBS7,BBS7
,
GPR3,GPR3
STBD1,
DUSP1,DUSP1
ADH7,
SREK1IP1,SREK1IP1
CD164L2,
,mml-mir-7185
Y_RNA,Y_RNA
Y_RNA,Y_RNA
,
FAM47E,FAM47E
,
CWC27,CWC27
Metazoa_SRP,Metazoa_SRP
,
,
RACK1,RACK1
SLC26A2,SLC26A2
,KLF13
TRIM2,
,
CCDC32,CCDC32
,
,
Metazoa_SRP,
C4orf17,C5H4orf17
FCN3,FCN3
TIGD6,TIGD6
GRAMD2B,GRAMD2B
,
POLR1C,POLR1C
,
Metazoa_SRP,
,
,
,
SNORD63,SNORD63
ERGIC1,ERGIC1
TRPC3,TRPC3
,
U4,U4
,
SNORD63,SNORD63
CAMK4,CAMK4
Metazoa_SRP,
,
,
,
,
,
,
,
TRMT10A,TRMT10A
ZFP42,ZFP42
,
HMGXB3,HMGXB3
,
,
,
,
,
U7,U7
,
Y_RNA,Y_RNA
U6,U6
TRIML2,TRIML2
,
,
Metazoa_SRP,Metazoa_SRP
U6,U6
YIPF3,YIPF3
Metazoa_SRP,Metazoa_SRP
MAP3K6,MAP3K6
TRPM1,TRPM1
KLB,KLB
,
ADAMTS6,ADAMTS6
MTTP,MTTP
,
RPUSD2,RPUSD2
SCARB2,SCARB2
,TRIM52
Y_RNA,Y_RNA
U6,U6
,
Metazoa_SRP,Metazoa_SRP
SNORD96,SNORD96
RPL9,RPL9
,
TRIML1,TRIML1
LRRTM2,LRRTM2
,
SNORD95,SNORD95
KNL1,KNL1
U6,U6
Metazoa_SRP,
,
,
,
Y_RNA,Y_RNA
,
Metazoa_SRP,Metazoa_SRP
LRRC73,LRRC73
,CTNNA1
,
,
Metazoa_SRP,Metazoa_SRP
,
,
STARD4,STARD4
U7,U7
,
,
MND1,
TECRL,TECRL
CENPK,CENPK
,
,
,
ATP6V0E1,ATP6V0E1
,
,
SYTL1,SYTL1
,
TJAP1,TJAP1
,
Metazoa_SRP,
SNORA74,SNORA74
Metazoa_SRP,Metazoa_SRP
C4orf54,C5H4orf54
,
,
U1,U1
Y_RNA,Y_RNA
,
,
U6,U6
U6,U6
,
,
,
NREP,NREP
U6,
MIR211,mml-mir-211
LIAS,LIAS
,
Metazoa_SRP,Metazoa_SRP
U1,U1
DLK2,DLK2
FRG1,FRG1
SIL1,SIL1
,
CSF1R,CSF1R
,
SYNJ1,SYNJ1
,
DAPP1,DAPP1
,
CREBRF,CREBRF
PPWD1,PPWD1
,
Metazoa_SRP,Metazoa_SRP
,
,
TMEM222,TMEM222
,ALDH7A1
,
LAMA2,LAMA2
,
,
TMEM131L,TMEM131L
MTMR10,MTMR10
,
,
BNIP1,BNIP1
,
RAD51,RAD51
,
,
,
DCK,DCK
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
,
U2,U2
LAMTOR3,LAMTOR3
U6,U6
,
NKX2-5,NKX2-5
,
U6,U6
SNORA13,SNORA13
U6,U6
,
,
,
,
Y_RNA,Y_RNA
PHAX,PHAX
TUBGCP5,TUBGCP5
SNORA74,SNORA74
DNAJB14,DNAJB14
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
,
STC2,STC2
TRIM23,TRIM23
TEX43,TEX43
U6,U6
Y_RNA,
,
WDTC1,WDTC1
U6,U6
U6,U6
NUP54,NUP54
,
,
,H2AZ1
EPB41L4A,EPB41L4A
UGDH,UGDH
,
,
Y_RNA,Y_RNA
,
Y_RNA,Y_RNA
U6,U6
DDIT4L,DDIT4L
FAN1,FAN1
ADGRL3,ADGRL3
GRSF1,GRSF1
,
,
LMNB1,LMNB1
MATR3,MATR3
RMDN3,RMDN3
PDGFRB,PDGFRB
U6,U6
CYFIP1,CYFIP1
,
SMIM14,SMIM14
TRAPPC13,TRAPPC13
CCDC127,CCDC127
Y_RNA,
U7,U7
MARCHF3,MARCHF3
Metazoa_SRP,
,
,
Metazoa_SRP,Metazoa_SRP
,
SHLD3,SHLD3
,SLC9A1
PAIP2,PAIP2
,
CPEB4,CPEB4
,
,
Metazoa_SRP,Metazoa_SRP
,C6H5orf63
UBE2K,UBE2K
SGTB,SGTB
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
TLR2,TLR2
Metazoa_SRP,Metazoa_SRP
GCHFR,GCHFR
CDX1,CDX1
TENT5B,TENT5B
,
,SDHA
RNF175,RNF175
Metazoa_SRP,Metazoa_SRP
,
ART3,ART3
,
NIPA2,NIPA2
Metazoa_SRP,Metazoa_SRP
SLC23A1,SLC23A1
RUFY3,
NLN,NLN
ARHGAP18,ARHGAP18
,
KDF1,KDF1
,
SLC6A7,SLC6A7
,
SFRP2,SFRP2
,
,
,
MEGF10,MEGF10
,DNAJC17
,
NIPA1,NIPA1
NUDC,NUDC
U6,U6
PDS5A,PDS5A
,
Y_RNA,Y_RNA
,
NSG2,NSG2
,
,
,
,
NR0B2,NR0B2
,
Metazoa_SRP,Metazoa_SRP
,
FGB,FGB
GPATCH3,GPATCH3
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
,
APC,APC
Metazoa_SRP,
,
TMEM244,TMEM244
,
,
PDCD6,
,
CXCL11,CXCL11
TMEM33,TMEM33
MSX2,MSX2
U3,U3
C15orf62,C7H15orf62
GPN2,GPN2
CAMK2A,CAMK2A
,
L3MBTL3,L3MBTL3
DCAF4L1,DCAF4L1
IGFBP7,IGFBP7
,
,
,
CXCL10,CXCL10
,
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
,
,
PLRG1,PLRG1
,
SFN,SFN
ERBIN,ERBIN
,
SLC30A9,SLC30A9
HERC2,HERC2
Metazoa_SRP,
Metazoa_SRP,
SAMD3,SAMD3
Metazoa_SRP,Metazoa_SRP
,
,
,
,
,
,
,
TJP1,TJP1
PRRC1,PRRC1
,
AHRR,AHRR
,
ZFYVE19,ZFYVE19
U2,U2
DRD1,DRD1
POLR2B,POLR2B
TMEM200A,TMEM200A
PIGV,PIGV
,
Y_RNA,Y_RNA
,
U6,U6
,
SMLR1,SMLR1
,
BEND4,BEND4
,
,
,
EXOC3,EXOC3
SFXN1,SFXN1
CCDC192,CCDC192
Metazoa_SRP,Metazoa_SRP
,FGA
REEP5,REEP5
Metazoa_SRP,Metazoa_SRP
JCHAIN,JCHAIN
,
SHISA3,SHISA3
,
,
,
,
,
U6,U6
BLTP1,KIAA1109
U6,U6
RAB27A,RAB27A
SLC9A3,SLC9A3
ARID1A,ARID1A
U6,U6
NOA1,NOA1
HRH2,HRH2
UTP3,
FGG,FGG
,
PIGB,PIGB
U6,U6
,
Metazoa_SRP,Metazoa_SRP
CFAP298,CFAP298
ENAM,RUFY3
ATP8A1,ATP8A1
CPLX2,
,
,
,
CEP72,CEP72
,
,PPP1R14D
LRAT,LRAT
REST,REST
Metazoa_SRP,Metazoa_SRP
,
,
EPB41L2,EPB41L2
CCPG1,CCPG1
U2,U2
,
,
,
,
U7,U7
TCOF1,TCOF1
,
THOC3,THOC3
AMBN,AMBN
Y_RNA,Y_RNA
,TPPP
TCP10L,
Metazoa_SRP,Metazoa_SRP
,SPINK2
Metazoa_SRP,Metazoa_SRP
RBM46,RBM46
,
,
AMTN,AMTN
,
,
,
,
Metazoa_SRP,Metazoa_SRP
OCA2,OCA2
GRXCR1,GRXCR1
SREK1,SREK1
Metazoa_SRP,Metazoa_SRP
SLC12A2,SLC12A2
,
COG5,COG5
MIR628,mml-mir-628
EVA1C,EVA1C
,
,
Metazoa_SRP,Metazoa_SRP
,
MUC7,MUC7
PIERCE2,PIERCE2
,
KCTD8,KCTD8
,
Metazoa_SRP,Metazoa_SRP
,
Metazoa_SRP,Metazoa_SRP
OPRPN,OPRPN
,
DCP2,DCP2
,
DNAAF4,DNAAF4
,
HOPX,HOPX
U2,U2
,
,
,
URB1,URB1
GNPDA2,GNPDA2
RHOV,RHOV
,
,
RPS6KA1,RPS6KA1
,
GUCY1A1,GUCY1A1
,
CABS1,CABS1
,
GABRG3,GABRG3
,
VPS18,VPS18
PYGO1,PYGO1
CSN3,CSN3
THEGL,THEGL
FDCSP,FDCSP
,
,
ARL9,ARL9
ODAM,ODAM
PRTG,PRTG
GABRA5,GABRA5
,
DLL4,DLL4
PRR27,PRR27
SRP72,SRP72
,
SNORA80A,SNORA80A
Metazoa_SRP,Metazoa_SRP
,
GUF1,GUF1
,
Metazoa_SRP,Metazoa_SRP
MRAP,MRAP
GUCY1B1,GUCY1B1
GPR22,GPR22
MCC,MCC
,
,
GABRB3,GABRB3
,
,
MIS18A,MIS18A
MIR4800,
,
BRD9,BRD9
CHAC1,CHAC1
,
,
,
Metazoa_SRP,Metazoa_SRP
,
,
HUNK,HUNK
,
,
,
CSN2,CSN2
DUS4L,BCAP29
ASIC5,ASIC5
,
,
PAICS,PAICS
HMGN2,
,
SIMC1,SIMC1
Metazoa_SRP,Metazoa_SRP
ZFYVE28,ZFYVE28
MAST4,MAST4
CD74,CD74
AKAP7,AKAP7
INO80,INO80
TDO2,TDO2
SOD1,SOD1
TRIP13,TRIP13
DHDDS,DHDDS
FBN2,FBN2
,
,
,
CTSO,CTSO
,
Metazoa_SRP,Metazoa_SRP
CSN1S1,CSN1S1
,
,
,
SLC26A4,SLC26A4
ATP10A,ATP10A
CFAP99,CFAP99
SNORA70,SNORA70
,
,
SCAF4,SCAF4
,
Metazoa_SRP,Metazoa_SRP
NKD2,NKD2
NEDD4,NEDD4
,
,
KIAA1191,KIAA1191
LIN28A,
PDGFC,PDGFC
,
RNF4,RNF4
,
,
ARG1,ARG1
PPAT,PPAT
Metazoa_SRP,Metazoa_SRP
RNaseP_nuc,RNaseP_nuc
U6,U6
SYNPO,NDST1
CBLL1,CBLL1
ARL10,ARL10
SLC27A6,SLC27A6
ENTREP2,ENTREP2
EXD1,EXD1
GABRG1,GABRG1
,mml-mir-1271
ZNF683,
,
GLRB,GLRB
,
FAM193A,FAM193A
,
,
AASDH,AASDH
ISOC1,ISOC1
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
SLC26A3,SLC26A3
SLC12A7,SLC12A7
,
Y_RNA,Y_RNA
FMN1,FMN1
,
U6,U6
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
CRYBG2,CRYBG2
,
,
,
GABRA2,GABRA2
,
MYOZ3,MYOZ3
CHP1,CHP1
ZNF593,ZNF593
Metazoa_SRP,Metazoa_SRP
SULT1E1,SULT1E1
APBA2,APBA2
CD52,CD52
Metazoa_SRP,Metazoa_SRP
UBE3A,UBE3A
CRACD,CRACD
,
MED23,MED23
SULT1B1,SULT1B1
YTHDC2,YTHDC2
,
RBM22,RBM22
,
GRIA2,GRIA2
TNIP2,TNIP2
OIP5,OIP5
UBXN11,UBXN11
U6,U6
,
NUSAP1,NUSAP1
,
NDUFAF1,NDUFAF1
DLD,DLD
,
,
,
CEP135,CEP135
,
,
Metazoa_SRP,Metazoa_SRP
SNORD115,SNORD115
,
Metazoa_SRP,Metazoa_SRP
DCTN4,DCTN4
SH3BP2,SH3BP2
SNORD115,SNORD115
,
RTF1,RTF1
SNORD115,SNORD115
RNF144B,RNF144B
SH3BGRL3,
SNORD115,SNORD115
,
Metazoa_SRP,Metazoa_SRP
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
SNORD115,SNORD115
U6,U6
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
SNORD115,SNORD115
U6,U6
Y_RNA,Y_RNA
SNORD115,SNORD115
,
ZNF300,ZNF300
,
ITPKA,ITPKA
SLC6A19,SLC6A19
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
,
GABRA4,GABRA4
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
CEP85,CEP85
,
Y_RNA,Y_RNA
DEK,DEK
,GPX3
,
,
,
SLC6A18,SLC6A18
LTK,LTK
U2,U2
Metazoa_SRP,Metazoa_SRP
GABRB1,GABRB1
Metazoa_SRP,Metazoa_SRP
EXOC1,EXOC1
U3,U3
Metazoa_SRP,Metazoa_SRP
NR2F1,NR2F1
CD180,CD180
LAMB1,LAMB1
GASK1B,GASK1B
,
,
CATSPER4,CATSPER4
Metazoa_SRP,
U6,U6
,
,
,
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
,
ADD1,ADD1
,
ARHGAP11A,ARHGAP11A
RFX7,RFX7
TNIP1,TNIP1
ENPP3,ENPP3
TMEM144,TMEM144
,
TERT,TERT
PIK3R1,PIK3R1
,
,
,AIDA
U6,U6
KDM1B,KDM1B
,
U4,U4
,SCG5
ZNF593OS,ZNF593OS
,
KCNN2,KCNN2
,
RPAP1,RPAP1
C1orf232,C1H1orf232
,
DROSHA,DROSHA
TEX9,TEX9
FAM172A,FAM172A
COMMD8,COMMD8
U6,U6
FAM110D,FAM110D
Metazoa_SRP,Metazoa_SRP
GREM1,GREM1
ENPP1,ENPP1
CLPTM1L,CLPTM1L
PDIK1L,PDIK1L
U8,U8
EXOC1L,EXOC1L
,
Metazoa_SRP,
,SETSIP
Metazoa_SRP,
,
TYRO3,TYRO3
,
U6,U6
,
,
,
Metazoa_SRP,Metazoa_SRP
ATP10D,ATP10D
RXFP1,RXFP1
,
TRIM63,TRIM63
CCN2,CCN2
Metazoa_SRP,Metazoa_SRP
MNS1,MNS1
,
U3,U3
SLC6A3,SLC6A3
,
,
TRIM36,TRIM36
,
SLC30A5,SLC30A5
SLC30A2,SLC30A2
,
MFSD10,MFSD10
,
MGA,MGA
TPMT,TPMT
MOXD1,MOXD1
,
Metazoa_SRP,Metazoa_SRP
,
LAMB4,LAMB4
,
,
,
,
EXTL1,EXTL1
ANXA6,ANXA6
,
,
GRK4,
,
,
C4orf46,C5H4orf46
TRAJ18,TRAJ18
,
,
U6,U6
CORIN,CORIN
,
PGGT1B,PGGT1B
ZNF280D,ZNF280D
MIR626,mml-mir-626
,MRPL36
KIAA0825,KIAA0825
,
,
,
,
,
,
PAFAH2,PAFAH2
Metazoa_SRP,Metazoa_SRP
,
ETFDH,ETFDH
SNORA50D,SNORA50D
DAD1,DAD1
STX7,STX7
CCNB1,CCNB1
NDUFS6,NDUFS6
,
,ABHD4
MAPKBP1,MAPKBP1
CCDC112,CCDC112
CENPH,CENPH
,
Metazoa_SRP,Metazoa_SRP
,
U6,U6
,
,
U3,U3
,MRPS36
,
,
IRX4,IRX4
TAAR6,
STMN1,STMN1
TAAR5,TAAR5
,PPID
,
Y_RNA,Y_RNA
OXA1L,OXA1L
TAAR2,TAAR2
CDK7,CDK7
IRX2,IRX2
Y_RNA,Y_RNA
Metazoa_SRP,Metazoa_SRP
,
,
TAAR1,TAAR1
,
PAQR7,PAQR7
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
,
CCDC69,CCDC69
AUNIP,AUNIP
VNN1,VNN1
FEM1C,FEM1C
,
,
FNIP2,FNIP2
C5orf22,C6H5orf22
,
,
PLA2G4B,PLA2G4B
TICAM2,
IRX1,IRX1
,
,
SLC7A7,SLC7A7
Metazoa_SRP,
MTFR1L,MTFR1L
Metazoa_SRP,Metazoa_SRP
U6,U6
,
U6,U6
GM2A,GM2A
,
,mml-mir-570
,VNN3
SLF1,SLF1
,
C4orf45,C5H4orf45
U2,U2
,
,
CCDC125,TAF9
,
,
ATG12,ATG12
SNORD39,SNORD39
,
SELENON,
MRPL52,MRPL52
SPTBN5,SPTBN5
SLC36A3,SLC36A3
NFXL1,NFXL1
CDO1,CDO1
VNN2,VNN2
ADAMTS16,ADAMTS16
MMP14,MMP14
NRCAM,NRCAM
Metazoa_SRP,Metazoa_SRP
Y_RNA,Y_RNA
HTT,HTT
Y_RNA,Y_RNA
,
TAF9,
RYR3,RYR3
MAN1C1,MAN1C1
PDZD2,PDZD2
,
SLC18B1,SLC18B1
LRP10,LRP10
TCF12,TCF12
KIF13A,KIF13A
,
AP3S1,AP3S1
,
EHD4,EHD4
,
RAD17,RAD17
,
PTPN9,PTPN9
REM2,REM2
CNGA1,CNGA1
,
,
,
LDLRAP1,LDLRAP1
PLA2G4E,PLA2G4E
SNORD101,SNORD101
SNUPN,SNUPN
SNORD100,SNORD100
,
SNORA33,SNORA33
SLC36A2,SLC36A2
,
,
,
LVRN,LVRN
Metazoa_SRP,Metazoa_SRP
IMP3,IMP3
Metazoa_SRP,Metazoa_SRP
RBM23,RBM23
MARVELD2,MARVELD2
SNX33,SNX33
PLA2G4D,PLA2G4D
CSPG4,CSPG4
MACO1,MACO1
TEC,TEC
Metazoa_SRP,Metazoa_SRP
RAPGEF2,RAPGEF2
,
ICE1,ICE1
ODF3L1,ODF3L1
OCLN,OCLN
SLC36A1,SLC36A1
EYA4,EYA4
,
PLA2G4F,PLA2G4F
U6,U6
,
,RHCE
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
ADAD1,ADAD1
PRMT5,PRMT5
TMEM50A,TMEM50A
Metazoa_SRP,Metazoa_SRP
,GTF2H2
U6,U6
Metazoa_SRP,Metazoa_SRP
,
,
U6,U6
,
,
CGNL1,CGNL1
GOLPH3,GOLPH3
FAT2,FAT2
MCTP1,MCTP1
NIPAL1,NIPAL1
IL2,IL2
VPS39,VPS39
,
U6,U6
U7,U7
UBE2Q2,
HAUS4,HAUS4
,
,
Metazoa_SRP,Metazoa_SRP
IL21,IL21
PNPLA8,PNPLA8
TCF21,TCF21
SLAIN2,SLAIN2
THAP5,THAP5
Y_RNA,Y_RNA
,
TBPL1,TBPL1
Metazoa_SRP,Metazoa_SRP
DNAJB9,DNAJB9
MTMR12,MTMR12
AJUBA,AJUBA
FGF2,FGF2
NAIP,NAIP
,
,
U6,U6
Metazoa_SRP,Metazoa_SRP
SLC2A12,SLC2A12
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
U6,U6
NUDT6,NUDT6
,
C14orf93,C7H14orf93
,mml-mir-627
,
,
Metazoa_SRP,Metazoa_SRP
SLC10A4,SLC10A4
,
SPARC,SPARC
IMMP2L,IMMP2L
NUP155,NUP155
Metazoa_SRP,Metazoa_SRP
Metazoa_SRP,Metazoa_SRP
ZAR1,ZAR1
PSMB11,PSMB11
,
SGK1,SGK1
Metazoa_SRP,Metazoa_SRP
U3,U3
ATOX1,ATOX1
PSMB5,PSMB5
,
,
MYZAP,MYZAP
Metazoa_SRP,
Metazoa_SRP,Metazoa_SRP
,
,SMN1
SPATA5,SPATA5
,
U6,U6
CDH24,CDH24
5S_rRNA,5S_rRNA
U6,U6
Y_RNA,Y_RNA
NRG4,NRG4
,
ZNF106,ZNF106
Metazoa_SRP,Metazoa_SRP
G3BP1,G3BP1
,
,
LACTB,LACTB
Metazoa_SRP,Metazoa_SRP
,
U4,
,
,
ALDH8A1,
TMEM266,TMEM266
ZFR,ZFR
,
DOCK4,DOCK4
,
RAB8B,RAB8B
,
GLRA1,GLRA1
,
FAM81B,
U3,U3
,
SERF1B,SERF1B
U3,U3
Metazoa_SRP,Metazoa_SRP
,
APH1B,APH1B
U7,U7
,
U7,U7
FRYL,FRYL
NMUR2,NMUR2
,
,
,
,
ACIN1,ACIN1
Metazoa_SRP,
